baʔofanáyim	ba^ʔofan^áyi^m
babanq	ba^banq
baboc	ba^boc
badli	ba^dli
badáqt	badáq^t
badélet	ba^délet
badéšeʔ	ba^déšeʔ
bagirím	ba^gir^í^m
baguf	ba^guf
bah	b^ah
bahawrudá	ba^ha^wrud^á
bahége	ba^hége
bakfafót	ba^kfaf^ó^t
bakinór	ba^kinór
bakiséʔ	ba^kiséʔ
bakos	ba^kos
bakviš	ba^kviš
baláxac	ba^láxac
balégo	ba^légo
baléxem	ba^léxem
balóni	balón^i
balúax	ba^lúax
balúm	balúm
bamagén	ba^magén
bamaqóm	ba^ma^qóm
bamaseḳá	ba^maseḳ^á
bamaʕalít	ba^maʕal^ít
bamaʕaréḳet	ba^ma^ʕaréḳ^et
bamaṭós	ba^maṭós
bamegeyrá	ba^me^geyr^á
bameʔurá	ba^me^ʔur^á
bamiḳsé	ba^mi^ḳsé
bamiṣxáq	ba^miṣxáq
bamiṭbáx	ba^miṭbáx
bamíqrogal	ba^mí^qrogal
banáʕal	ba^náʕal
bapeʔá	ba^peʔ^á
bapumpiyá	ba^pump^iy^á
bapázel	ba^pázel
bapérax	ba^pérax
baqbúq	baqbúq
baqibúc	ba^qibúc
baqufsá	ba^qufs^á
barexóv	ba^rexóv
barxá	barx^á
basabón	ba^sabón
basalón	ba^salón
basulám	ba^sulám
basábres	ba^sábres
baxacér	ba^xacér
baxalalít	ba^xalal^ít
baxipušít	ba^xipuš^ít
baxol	ba^xol
baxéder	ba^xéder
baxóref	ba^xóref
bayadáyim	ba^yad^áyi^m
baʔadóm	ba^ʔadóm
baʔargáz	ba^ʔargáz
baʔofnóaʕ	ba^ʔofnóaʕ
baʔor	ba^ʔor
baʔím	baʔ^ím
baʔórez	ba^ʔórez
baḳtá	baḳ^t^á
baṭiṭúl	ba^ṭiṭúl
baṭuš	ba^ṭuš
baṭévaʕ	ba^ṭévaʕ
bebahír	be^bahír
bebum	be^bum
bebéged	be^béged
bedargá	be^darg^á
bedaysá	be^days^á
begiréy	be^gir^éy
begérev	be^gérev
belimón	be^limón
bemaqél	be^maqél
bemaxboʔím	be^ma^xboʔ^í^m
benadnedót	be^nadned^ó^t
beneyár	be^neyár
bepáʕam	be^páʕam
beqišqúš	be^qišqúš
beqóṭeʝ	be^qóṭeʝ
beragláyim	be^ragl^áyi^m
beramzór	be^ramzór
berexóv	be^rexóv
beróṭev	be^róṭev
besabón	be^sabón
besulám	be^sulám
besálqal	be^sálqal
betiqwá	be^tiqw^á
bewídeʔo	be^wídeʔo
bexarúz	be^xarúz
bezaḳár	be^zaḳár
bezḳuḳít	be^zḳuḳ^ít
bešḳivá	be^šḳiv^á
beʔanglít	be^ʔangl^í^t
beʔoniyá	be^ʔon^iy^á
beʔárbaʕ	be^ʔárbaʕ
beʔérec	be^ʔérec
beʕacméḳ	be^ʕacm^é^ḳ
beṣaṣón	be^ṣaṣ^ón
beṭip	be^ṭip
biclilím	bi^clil^í^m
bicxóq	bi^cxóq
bidiyúq	bi^diyúq
bimyuxád	bi^m^yuxád
biqárnu	biqár^n^u
biqášt	biqáš^t
bišél	bišél
boním	bon^í^m
boqéaʕ	boqéaʕ
bor	bor
boxéret	boxér^et
boḳót	boḳ^ó^t
breyḳá	breyḳ^á
briʔá	briʔ^á
báflot	báfl^o^t
béduʔi	béduʔi
bérez	bérez
cadáqt	cadáq^t
camxú	camx^ú
cawáʔr	cawáʔr
caxaqá	caxaq^á
caʕacuʕím	caʕacuʕ^í^m
cfardéaʕ	cfardéaʕ
cibúr	cibúr
cirím	cir^í^m
ciyurím	ciyur^í^m
ciyárt	ciyár^t
cofár	cofár
corxím	corx^í^m
coréax	coréax
covʕím	covʕ^í^m
coxaqím	coxaq^í^m
coxéqet	coxéq^et
coʕéd	coʕéd
cuf	cuf
cʔi	cʔi
dafáq	dafáq
daysá	days^á
dilágti	dilág^ti
ding	ding
dmuy	dmuy
dofqím	dofq^í^m
dong	dong
fízit	fíz^it
gagót	gag^ó^t
galgalím	galgal^í^m
galgélet	galgél^et
gamúr	gamúr
garón	gar^ón
gaxliliyót	gaxlil^iy^ó^t
gazúr	gazúr
gdolá	gdol^á
giboréy	gibor^éy
gibór	gibór
gilú	gil^ú
gozezím	gozez^í^m
gréʕpsim	gréʕps^i^m
gufiyót	guf^iy^ót
gvohá	gvoh^á
gzirá	gzir^á
géfen	géfen
habadím	ha^bad^í^m
habgadím	ha^bgad^í^m
haboṭáni	ha^boṭán^i
habóyler	ha^bóyler
hacawaʔrón	ha^cawaʔr^ón
hacdadím	ha^cdad^í^m
hacmeʔím	ha^cmeʔ^í^m
hadag	ha^dag
hadalím	ha^dal^í^m
hadbaqót	ha^dbaq^ó^t
hadolfín	ha^dolfín
hadubá	ha^dub^á
hafuḳá	hafuḳ^á
hagagót	ha^gag^ó^t
hagamál	ha^gamál
hagarʕiním	ha^garʕin^í^m
hagibór	ha^gibór
hagóʕal	ha^góʕal
hahacaʕá	ha^hacaʕ^á
hahaftaʕá	ha^haftaʕ^á
hahitnašmuyót	ha^hit^našmuy^ó^t
hahitxayvút	ha^hit^xayv^út
hakadúr	ha^kadúr
hakapót	ha^kap^ó^t
hakaríš	ha^karíš
hakawaná	ha^kaw^an^á
hakazé	ha^kazé
hakeʔevím	ha^ke^ʔev^í^m
hakidón	ha^kidón
hakosót	ha^kos^ó^t
hakoḳavím	ha^koḳav^í^m
halanúax	ha^la^núax
halulaʔá	ha^lulaʔ^á
hamagášáḳ	ha^magáš^á^ḳ
hamaqél	ha^maqél
hamarvád	ha^ma^rvád
hamasmér	ha^ma^smér
hamaṭaʔṭéʔ	ha^ma^ṭaʔṭéʔ
hameforaqím	ha^me^foraq^í^m
hamet	ha^met
hamexilá	ha^me^xil^á
hameḳuná	ha^me^ḳuná
hamiqrím	ha^mi^qr^í^m
hamisdarón	ha^mi^sdar^ón
hamiznón	ha^mizn^ón
hamišbacót	ha^miš^bac^ó^t
hamiṣxáq	ha^mi^ṣxáq
hamlacá	ha^mlac^á
hamáwet	ha^máwet
hamíqrogal	ha^míqrogal
hanadnedót	ha^nadned^ó^t
hanadnéd	ha^nadnéd
hanaqníq	ha^naqníq
hanaším	ha^naš^í^m
hanigudím	ha^nigud^í^m
hapantér	ha^pantér
haprixá	ha^prix^á
hapázelim	ha^pázel^i^m
hapáʔzel	ha^páʔzel
hapélax	ha^pélax
hapéteq	ha^péteq
haqarnáf	ha^qarnáf
haqaṭár	ha^qaṭár
haqubiyót	haqub^iy^ó^t
haqur	ha^qur
haqáyic	ha^qáyic
haqódem	ha^qódem
haraqdanít	ha^raqd^an^ít
haréyax	ha^réyax
has	has
hasadín	ha^sadín
hasfarím	ha^sfar^í^m
hasimaním	ha^siman^í^m
hasod	ha^sod
hasukaryá	ha^sukar^y^á
hatapuzím	ha^tapuz^í^m
hatavlín	ha^ta^vlín
hatíras	ha^tíras
hawaród	ha^waród
haxadašót	ha^xadaš^ó^t
haxalaqím	ha^xalaq^í^m
haxalúq	ha^xalúq
haxamudót	ha^xamud^ó^t
haxamúdi	ha^xamúd^i
haxarucá	ha^xaruc^á
haxazír	ha^xazír
hayaréax	ha^yaréax
hayatúš	ha^yatúš
hayexidá	ha^yexid^á
hayáyin	ha^yáyin
hayítem	hayí^tem
hazaxál	ha^zaxál
hazgugít	ha^zgug^ít
hazoʔt	ha^zoʔt
hazébra	ha^zébr^a
hašar	ha^šar
hašarwúl	ha^šarwúl
hašaxór	ha^šaxór
hašel	ha^šel
hašimpánza	ha^šimpánz^a
hašováv	ha^šováv
haštey	ha^štey
hašéleg	ha^šéleg
hašémeš	ha^šémeš
hašóqo	ha^šóqo
haʔadumá	ha^ʔadum^á
haʔafór	ha^ʔafór
haʔagudál	ha^ʔa^gudál
haʔanaším	ha^ʔanaš^í^m
haʔanṭéna	ha^ʔanṭén^a
haʔargáz	ha^ʔargáz
haʔarón	ha^ʔar^ón
haʔaróḳ	ha^ʔaróḳ
haʔatá	ha^ʔat^á
haʔawirón	ha^ʔawir^ón
haʔaxayót	ha^ʔaxay^ó^t
haʔegozím	ha^ʔe^goz^í^m
haʔeyvarím	ha^ʔeyvar^í^m
haʔofanóaʕ	ha^ʔofanóaʕ
haʔoznáyim	ha^ʔozn^áyi^m
haʔárec	ha^ʔárec
haʔárṭiq	ha^ʔárṭiq
haʔélef	ha^ʔélef
haʔóḳel	ha^ʔóḳel
haʕagól	ha^ʕagól
haʕal	ha^ʕal
haʕanaqít	ha^ʕanaq^ít
haʕeynáyim	ha^ʕeyn^áyi^m
haʕiqarón	ha^ʕiqar^ón
haʕitón	ha^ʕit^ón
haʕécem	ha^ʕécem
haʕérev	ha^ʕérev
haṣaqiyót	haṣaq^iy^ó^t
haṣmalót	ha^ṣmal^ó^t
haṭifṭufím	ha^ṭifṭuf^í^m
haṭráqṭor	ha^ṭráqṭor
haṭéqsi	ha^ṭéqsi
haṭósṭer	ha^ṭósṭer
hecáct	he^các^t
hegyoní	hegyoní
hegíaʕ	he^gíʕ^a
hesbér	hesbér
hevéʔtem	hevéʔtem
hezázti	he^záz^ti
heʕárt	heʕár^t
heḳánti	heḳán^t^i
hicláxta	hi^cláx^ta
hicíq	hi^cíq
hidlíqu	hi^dlíq^u
hifxída	hi^fxíd^a
hipált	hipál^t
hipíl	hi^píl
hirgízu	hi^rgíz^u
histadárt	his^tadár^t
histaklí	his^takl^í
histovevú	his^tovev^ú
hitlaḳléḳ	hit^laḳléḳ
hitnahég	hi^tn^ahég
hitparqá	hit^parq^á
hitxílu	hi^txíl^u
hitʕamlút	hit^ʕaml^út
hivṭáxti	hi^vṭáx^ti
hištaná	hiš^taná
hišʔárt	hi^šʔár^t
hiḳnísu	hi^ḳnís^u
hocéʔt	hocéʔt
hops	hops
horéd	horéd
kapára	kapár^a
kapáyim	kap^áyi^m
karṭís	karṭís
katáv	katáv
kavúy	kavúy
kaʕasá	kaʕas^á
kibít	ki^bí^t
kisaʔót	kisaʔ^ó^t
kli	kli
klomár	klomár
kolél	kolél
kotvím	kotv^í^m
kulánu	kul^á^n^u
kvedá	kved^á
kétem	kétem
kéter	kéter
kóvaʕ	kóvaʕ
kšecomxót	k^še^comx^ó^t
kšehayíti	k^še^hayí^ti
kšemadliqím	k^še^ma^dliq^í^m
kšemakím	k^še^mak^í^m
kšemarbicím	k^še^ma^rbic^í^m
kšenigmór	k^še^ni^gmór
kšepáʕam	k^še^páʕam
kšetelḳí	k^še^te^lḳ^í
kšetesaymí	k^še^te^saym^í
kšeze	k^še^ze
kšeʔanáxnu	k^še^ʔanáx^n^u
labarwáz	la^barwáz
lacaʕacuʕím	la^caʕacuʕ^í^m
lacurá	la^cur^á
ladag	la^dag
ladod	la^dod
laglída	la^glíd^a
lagúr	la^gúr
lahén	la^hén
lakaf	la^kaf
lakarím	la^kar^í^m
lakis	la^kis
lakisaʔót	la^kisaʔ^ó^t
lamalbén	la^ma^lbén
lamalká	la^malk^á
lamesibá	la^me^sib^á
lamivné	la^mivn^é
lanadnedót	la^nadned^ó^t
lanaḳón	la^naḳ^ón
lanemalá	la^nemal^á
lapqaq	la^pqaq
lapsantér	la^psantér
laqirqás	la^qirqás
laqomá	la^qom^á
laqáxti	laqáx^ti
larúc	la^rúc
lasabónlehikanés	la^sabón^le^hi^kanés
lasandalím	la^sandal^í^m
lateʔúr	la^teʔúr
latšiʕí	la^tšiʕí
lawaród	la^waród
laxacót	la^xac^ót
laxalalít	la^xalal^ít
laxtóḳ	la^xtóḳ
laxóreš	la^xóreš
layadáyim	la^yad^áyi^m
laʔaf	la^ʔaf
laʔarnáv	la^ʔa^rnáv
laʔarón	la^ʔar^ón
laʔaxót	la^ʔax^ót
laʔilanót	la^ʔilan^ó^t
laʔóṭobus	la^ʔóṭobus
laʕir	la^ʕir
laʕozéret	la^ʕozér^et
laʕuf	la^ʕuf
laʕús	la^ʕús
laḳén	laḳén
laṭalé	la^ṭalé
laṭiyúl	la^ṭiyúl
lebiluyím	le^biluy^í^m
lebóʔi	le^bóʔi
lecafcéf	le^cafcéf
ledabér	le^dabér
ledagdég	le^dagdég
lehafríd	le^ha^fríd
lehamiṭá	le^ha^miṭ^á
lehaníax	le^ha^níax
lehasbír	le^ha^sbír
lehavhév	le^ha^vhév
lehavíʔ	le^havíʔ
lehayóm	le^ha^yóm
lehazmín	le^ha^zmín
lehazíz	le^hazíz
lehašlíḳ	le^ha^šlíḳ
lehicṭanén	le^hic^ṭanén
lehipacáʕ	le^hi^pacáʕ
lehistadér	le^his^tadér
lehitpocéc	le^hit^pocéc
lehitxaléq	le^hit^xaléq
lehizahér	le^hi^zahér
lelaparpár	le^la^parpár
lelev	le^lev
lemaqóm	le^ma^qóm
lematáy	le^matáy
lemiluʔím	le^mi^luʔ^í^m
lemáyim	le^máyim
lenašéq	le^našéq
lenerót	le^ner^ó^t
leniḳnasím	leni^ḳnas^í^m
leqarér	le^qarér
leqašqéš	le^qašqéš
lerégaʕ	le^régaʕ
lesayéd	le^sayéd
lesus	le^sus
letóḳ	le^tóḳ
letúkim	le^túk^i^m
levením	leven^í^m
lewaród	le^waród
lewehaláḳ	le^we^haláḳ
lexalalít	le^xalal^ít
lexasidá	le^xasid^á
lexayég	le^xayég
leyabév	le^yabév
leyeš	le^yeš
lešafáni	le^šaf^án^i
lešmóne	le^šmón^e
lešofár	le^šofár
lešulxán	le^šulx^án
lešémeš	le^šémeš
leʔadóm	le^ʔadóm
leʔaz	le^ʔaz
leʔibúd	le^ʔibúd
leʔor	le^ʔor
leʔémcaʕ	le^ʔémcaʕ
leʕacmí	le^ʕacm^í
leʕal	le^ʕal
leṭayél	le^ṭayél
leṭaʔṭéʔ	le^ṭaʔṭéʔ
li	l^i
libá	li^b^á
licróax	li^cróax
ligzór	li^gzór
linšóḳ	li^nšóḳ
litlót	li^tl^ót
livdóq	li^vdóq
livlóaʕ	li^vlóaʕ
lišón	li^š^ón
lišʔól	li^šʔól
lišṭóf	li^šṭóf
liḳléḳ	liḳléḳ
loxécet	loxéc^et
léḳi	léḳ^i
ma^lbén	ma^lbén
maclixím	ma^clix^ím
macáʔti	macáʔ^t^i
mad	mad
madbeqót	ma^dbeq^ó^t
maftexót	ma^ftex^ó^t
magafáyim	magaf^áyi^m
magbirá	ma^gbir^á
magišá	ma^giš^á
magnéṭ	magnéṭ
makirá	ma^kir^á
mamšíḳ	ma^mšíḳ
mapá	map^á
mapúxít	mapúx^ít
maqél	maqél
maráxt	maráx^t
marʔá	ma^rʔ^á
masbirá	ma^sbir^á
masbirím	ma^sbir^ím
masór	masór
maxboʔím	maxboʔ^í^m
mazmín	ma^zmín
maʕalít	maʕal^ít
maʕaróḳ	ma^ʕaróḳ
maḳín	ma^ḳín
maṭís	ma^ṭís
mebreyḳá	me^breyḳ^á
mecalaxót	me^calax^ó^t
mecalcél	me^calcél
mecalémet	me^calém^et
mecayrím	me^cayr^í^m
mecuyán	me^cuy^án
mecuyár	me^cuyár
mecíq	me^cíq
medabrót	me^dabr^ó^t
mefaréq	me^faréq
mefaxadím	me^faxad^í^m
mefuzarím	me^fuzar^í^m
megeyrá	me^geyr^á
megóva	me^góv^a
mehadaf	me^ha^daf
mehadag	me^ha^dag
mehadorbán	me^ha^dorb^án
mehahatxalá	me^ha^hatxal^á
mehakadúr	me^ha^kadúr
mehakos	me^ha^kos
mehamadáf	me^ha^madáf
mehamašderím	me^ha^mašder^í^m
mehaner	me^ha^ner
mehaqlipá	me^ha^qlip^á
mehaqumqúm	me^ha^qumqúm
mehatiqrá	me^ha^tiqr^á
mehaxayím	me^ha^xay^í^m
