^mtx		nimtáx	ni^mtáx
^tglgl		nitgalgél	nit^galgél
a^dpdp		ʔedafdéf	ʔe^dafdéf
a^eab		ʔešʔáv	ʔe^šʔáv
a^exil		ʔašxíl	ʔa^šxíl
a^exq		ʔeṣaxéq	ʔe^ṣaxéq
a^gid		ʔagíd	ʔa^gíd
a^i		ʔitám	ʔitám
a^lmd		ʔelaméd	ʔe^laméd
a^lxc		ʔelxác	ʔe^lxác
a^mdwd		ʔemdód	ʔe^mdód
a^mla		ʔamaléʔ	ʔa^maléʔ
a^mzwg		ʔemzóg	ʔe^mzóg
a^n^w		ʔánu	ʔá^n^u
a^nyl		ʔenʕál	ʔe^nʕál
a^per		ʔefšár	ʔe^fšár
a^qlwp		ʔeqlóf	ʔe^qlóf
a^qnx		ʔeqanéax	ʔe^qanéax
a^qrr		ʔaqarér	ʔa^qarér
a^qvin		ʔaqṭín	ʔa^qṭín
a^rby		ʔárbaʕ	ʔá^rbaʕ
a^rnb^ih^		ʔarnavéyha	ʔa^rnav^éyh^a
a^rwc		ʔarúc	ʔa^rúc
a^rxc		ʔerxác	ʔe^rxác
a^spwr		ʔespór	ʔe^spór
a^stkl		ʔestakél	ʔes^takél
a^strq		ʔestaréq	ʔes^taréq
a^txtn		ʔetxatén	ʔet^xatén
a^tyrb		ʔetʕarév	ʔet^ʕarév
a^vrwp		ʔeṭróf	ʔe^ṭróf
a^xid^h		ʔaxidá	ʔaxid^á
a^xlie		ʔaxlíš	ʔa^xlíš
a^xlip		ʔaxlíf	ʔa^xlíf
a^xziq		ʔaxzíq	ʔa^xzíq
a^xzwr		ʔaxzór	ʔa^xzór
a^ybwr		ʔeʕevór	ʔe^ʕevór
a^ynh		ʔeʕené	ʔe^ʕené
a^zmin		ʔazmín	ʔa^zmín
ab^n^i^m		ʔavaním	ʔav^an^í^m
acl^i		ʔeclí	ʔecl^í
acl^km		ʔecleḳém	ʔecle^ḳém
adir^h		ʔadirá	ʔadir^á
adwm^i^m		ʔadumím	ʔadum^í^m
aem^tn^w		ʔašmaténu	ʔašm^atén^u
ail		ʔayál	ʔayál
ain		ʔeyn	ʔeyn
aizw		ʔéyzo	ʔéyzo
algnv		ʔelegánṭ	ʔelegánṭ
ani		ʔaní	ʔa^ní
aprwx		ʔefróax	ʔe^fróax
arwk^i^m		ʔarukím	ʔaruk^í^m
aw^kl		ʔoḳál	ʔo^ḳál
awi		ʔuy	ʔuy
awkl		ʔóḳel	ʔóḳel
awkl^t		ʔoḳélet	ʔoḳél^et
awrz		ʔórez	ʔórez
awzn		ʔózen	ʔózen
ax^i^k		ʔaxíḳ	ʔax^í^ḳ
axr^i		ʔaxréy	ʔaxr^éy
axr^t		ʔaxéret	ʔaxér^et
b^adwm		baʔadóm	ba^ʔadóm
b^angl^i^t		beʔanglít	be^ʔangl^í^t
b^arby		beʔárbaʕ	be^ʔárbaʕ
b^arc		beʔérec	be^ʔérec
b^argz		baʔargáz	ba^ʔargáz
b^awni^i^h		beʔoniyá	be^ʔon^iy^á
b^awpn^ii^m		ba^ʔofanáyim	ba^ʔofan^áyi^m
b^awpnwy		baʔofnóaʕ	ba^ʔofnóaʕ
b^awr		baʔor	ba^ʔor
b^awrz		baʔórez	ba^ʔórez
b^b^hir		bebahír	be^bahír
b^bgd		bebéged	be^béged
b^bnq		babanq	ba^banq
b^bwc		baboc	ba^boc
b^bwm		bebum	be^bum
b^cxwq		bicxóq	bi^cxóq
b^dea		badéšeʔ	ba^déšeʔ
b^diis^h		bedaysá	be^days^á
b^diwq		bidiyúq	bi^diyúq
b^dli		badli	ba^dli
b^dlt		badélet	ba^délet
b^drg^h		bedargá	be^darg^á
b^ee^wn		beṣaṣón	be^ṣaṣ^ón
b^ekb^h		bešḳivá	be^šḳiv^á
b^el		bišél	bišél
b^gir^i^m		bagirím	ba^gir^í^m
b^gr^i		begiréy	be^gir^éy
b^grb		begérev	be^gérev
b^gwp		baguf	ba^guf
b^h		bah	b^ah
b^h^wrd^h		bahawrudá	ba^ha^wrud^á
b^hgh		bahége	ba^hége
b^id^ii^m		bayadáyim	ba^yad^áyi^m
b^kbe		bakviš	ba^kviš
b^kinwr		bakinór	ba^kinór
b^kisa		bakiséʔ	ba^kiséʔ
b^kpp^w^t		bakfafót	ba^kfaf^ó^t
b^kws		bakos	ba^kos
b^l^bdwq		livdóq	li^vdóq
b^l^bh		libá	li^b^á
b^l^blwy		livlóaʕ	li^vlóaʕ
b^l^crwx		licróax	li^cróax
b^l^eawl		lišʔól	li^šʔól
b^l^evwp		lišṭóf	li^šṭóf
b^l^gzwr		ligzór	li^gzór
b^l^klk		liḳléḳ	liḳléḳ
b^l^newk		linšóḳ	li^nšóḳ
b^lewn		lišón	li^š^ón
b^lgw		balégo	ba^légo
b^lmwn		belimón	be^limón
b^lwx		balúax	ba^lúax
b^lxc		baláxac	ba^láxac
b^lxm		baléxem	ba^léxem
b^m^awr^h		bameʔurá	ba^me^ʔur^á
b^m^gir^h		bamegeyrá	ba^me^geyr^á
b^m^ks		bamiḳsé	ba^mi^ḳsé
b^m^qwm		bamaqóm	ba^ma^qóm
b^m^xbwa^i^m		bemaxboʔím	be^ma^xboʔ^í^m
b^m^yrk^t		bamaʕaréḳet	ba^ma^ʕaréḳ^et
b^mexq		bamiṣxáq	ba^miṣxáq
b^mgn		bamagén	ba^magén
b^mi^qrwgl		bamíqrogal	ba^mí^qrogal
b^mql		bemaqél	be^maqél
b^msk^h		bamaseḳá	ba^maseḳ^á
b^mvbx		bamiṭbáx	ba^miṭbáx
b^mvws		bamaṭós	ba^maṭós
b^myl^it		bamaʕalít	ba^maʕal^ít
b^ndnd^w^t		benadnedót	be^nadned^ó^t
b^nir		beneyár	be^neyár
b^nyl		banáʕal	ba^náʕal
b^pa^h		bapeʔá	ba^peʔ^á
b^prx		bapérax	ba^pérax
b^pwmp^ii^h		bapumpiyá	ba^pump^iy^á
b^pym		bepáʕam	be^páʕam
b^pzl		bapázel	ba^pázel
b^qibwc		baqibúc	ba^qibúc
b^qieqwe		beqišqúš	be^qišqúš
b^qwps^h		baqufsá	ba^qufs^á
b^qwvg		beqóṭeʝ	be^qóṭeʝ
b^rgl^ii^m		beragláyim	be^ragl^áyi^m
b^rmzwr		beramzór	be^ramzór
b^rwvb		beróṭev	be^róṭev
b^rxwb		berexóv	be^rexóv
b^sbrs		basábres	ba^sábres
b^sbwn		besabón	be^sabón
b^slql		besálqal	be^sálqal
b^slwn		basalón	ba^salón
b^swlm		besulám	be^sulám
b^tqw^h		betiqwá	be^tiqw^á
b^vby		baṭévaʕ	ba^ṭévaʕ
b^vip		beṭip	be^ṭip
